timestamp,speed_mph,speed_kmh,delta_v_kmh,incident_description,sensor_id
2017-04-29 01:10:00,57.15,91.98,6.0,Free flow traffic at node 4016162.,4016162
2017-04-29 01:15:00,70.22,113.0,21.02,Free flow traffic at node 4016162.,4016162
2017-04-29 01:20:00,70.22,113.0,0.0,Free flow traffic at node 4016162.,4016162
2017-04-29 01:25:00,61.32,98.69,14.31,Free flow traffic at node 4016162.,4016162
2017-04-29 01:30:00,63.02,101.42,2.73,Free flow traffic at node 4016162.,4016162
2017-04-29 01:35:00,63.26,101.81,0.39,Free flow traffic at node 4016162.,4016162
2017-04-29 01:40:00,60.92,98.04,3.77,Free flow traffic at node 4016162.,4016162
2017-04-29 01:45:00,65.36,105.19,7.15,Free flow traffic at node 4016162.,4016162
2017-04-29 01:50:00,64.98,104.58,0.61,Free flow traffic at node 4016162.,4016162
2017-04-29 01:55:00,64.98,104.58,0.0,Free flow traffic at node 4016162.,4016162
2017-04-29 02:00:00,61.35,98.73,5.85,Free flow traffic at node 4016162.,4016162
2017-04-29 02:05:00,65.08,104.74,6.01,Free flow traffic at node 4016162.,4016162
2017-04-29 02:10:00,65.08,104.74,0.0,Free flow traffic at node 4016162.,4016162
2017-04-29 02:15:00,66.91,107.68,2.94,Free flow traffic at node 4016162.,4016162
2017-04-29 02:20:00,70.73,113.83,6.15,Free flow traffic at node 4016162.,4016162
2017-04-29 02:25:00,67.95,109.35,4.48,Free flow traffic at node 4016162.,4016162
2017-04-29 02:30:00,70.21,113.0,3.65,Free flow traffic at node 4016162.,4016162
2017-04-29 02:35:00,58.79,94.61,18.39,Free flow traffic at node 4016162.,4016162
2017-04-29 02:40:00,73.05,117.56,22.95,Free flow traffic at node 4016162.,4016162
2017-04-29 02:45:00,62.52,100.61,16.95,Free flow traffic at node 4016162.,4016162
2017-04-29 02:50:00,70.02,112.69,12.08,Free flow traffic at node 4016162.,4016162
2017-04-29 02:55:00,72.38,116.49,3.8,Free flow traffic at node 4016162.,4016162
2017-04-29 03:00:00,66.26,106.63,9.85,Free flow traffic at node 4016162.,4016162
2017-04-29 03:05:00,66.61,107.2,0.57,Free flow traffic at node 4016162.,4016162
2017-04-29 03:10:00,59.87,96.35,10.85,Free flow traffic at node 4016162.,4016162
2017-04-29 03:15:00,72.08,116.0,19.66,Free flow traffic at node 4016162.,4016162
2017-04-29 03:20:00,69.22,111.4,4.61,Free flow traffic at node 4016162.,4016162
2017-04-29 03:25:00,67.97,109.38,2.02,Free flow traffic at node 4016162.,4016162
2017-04-29 03:30:00,67.92,109.3,0.08,Free flow traffic at node 4016162.,4016162
2017-04-29 03:35:00,80.0,128.75,19.45,Free flow traffic at node 4016162.,4016162
2017-04-29 03:40:00,70.55,113.54,15.21,Free flow traffic at node 4016162.,4016162
2017-04-29 03:45:00,74.9,120.55,7.01,Free flow traffic at node 4016162.,4016162
2017-04-29 03:50:00,69.82,112.36,8.18,Free flow traffic at node 4016162.,4016162
2017-04-29 03:55:00,70.26,113.07,0.71,Free flow traffic at node 4016162.,4016162
2017-04-29 04:00:00,69.04,111.1,1.97,Free flow traffic at node 4016162.,4016162
2017-04-29 04:05:00,80.0,128.75,17.65,Free flow traffic at node 4016162.,4016162
2017-04-29 04:10:00,56.93,91.62,37.13,Free flow traffic at node 4016162.,4016162
2017-04-29 04:15:00,63.03,101.43,9.82,Free flow traffic at node 4016162.,4016162
2017-04-29 04:20:00,65.08,104.73,3.29,Free flow traffic at node 4016162.,4016162
2017-04-29 04:25:00,62.14,100.0,4.73,Free flow traffic at node 4016162.,4016162
2017-04-29 04:30:00,80.0,128.75,28.75,Free flow traffic at node 4016162.,4016162
2017-04-29 04:35:00,75.82,122.01,6.73,Free flow traffic at node 4016162.,4016162
2017-04-29 04:40:00,65.0,104.6,17.41,Free flow traffic at node 4016162.,4016162
2017-04-29 04:45:00,59.27,95.38,9.22,Free flow traffic at node 4016162.,4016162
2017-04-29 04:50:00,71.97,115.82,20.44,Free flow traffic at node 4016162.,4016162
2017-04-29 04:55:00,64.93,104.5,11.33,Free flow traffic at node 4016162.,4016162
2017-04-29 05:00:00,68.72,110.6,6.1,Free flow traffic at node 4016162.,4016162
2017-04-29 05:05:00,66.69,107.33,3.27,Free flow traffic at node 4016162.,4016162
2017-04-29 05:10:00,71.54,115.13,7.8,Free flow traffic at node 4016162.,4016162
2017-04-29 05:15:00,63.79,102.65,12.48,Free flow traffic at node 4016162.,4016162
2017-04-29 05:20:00,68.56,110.33,7.68,Free flow traffic at node 4016162.,4016162
2017-04-29 05:25:00,73.73,118.66,8.33,Free flow traffic at node 4016162.,4016162
2017-04-29 05:30:00,79.49,127.92,9.26,Free flow traffic at node 4016162.,4016162
2017-04-29 05:35:00,68.41,110.1,17.82,Free flow traffic at node 4016162.,4016162
2017-04-29 05:40:00,60.77,97.81,12.3,Free flow traffic at node 4016162.,4016162
2017-04-29 05:45:00,59.88,96.36,1.44,Free flow traffic at node 4016162.,4016162
2017-04-29 05:50:00,64.59,103.95,7.59,Free flow traffic at node 4016162.,4016162
2017-04-29 05:55:00,64.3,103.47,0.47,Free flow traffic at node 4016162.,4016162
2017-04-29 06:00:00,34.83,56.05,47.42,"Sudden slowdown, possible accident.",4016162
2017-04-29 06:05:00,49.05,78.94,22.89,Free flow traffic at node 4016162.,4016162
2017-04-29 06:10:00,49.19,79.17,0.22,Free flow traffic at node 4016162.,4016162
2017-04-29 06:15:00,49.19,79.17,0.0,Free flow traffic at node 4016162.,4016162
2017-04-29 06:20:00,49.19,79.17,0.0,Free flow traffic at node 4016162.,4016162
2017-04-29 06:25:00,59.71,96.1,16.93,Free flow traffic at node 4016162.,4016162
2017-04-29 06:30:00,45.23,72.78,23.32,Free flow traffic at node 4016162.,4016162
2017-04-29 06:35:00,42.99,69.19,3.59,Free flow traffic at node 4016162.,4016162
2017-04-29 06:40:00,41.58,66.92,2.27,Free flow traffic at node 4016162.,4016162
2017-04-29 06:45:00,47.31,76.13,9.21,Free flow traffic at node 4016162.,4016162
2017-04-29 06:50:00,49.66,79.91,3.78,Free flow traffic at node 4016162.,4016162
2017-04-29 06:55:00,49.73,80.03,0.11,Free flow traffic at node 4016162.,4016162
2017-04-29 07:00:00,49.3,79.35,0.68,Free flow traffic at node 4016162.,4016162
2017-04-29 07:05:00,49.3,79.35,0.0,Free flow traffic at node 4016162.,4016162
2017-04-29 07:10:00,37.05,59.62,19.73,Moderate traffic flow at node 4016162.,4016162
2017-04-29 07:15:00,55.03,88.57,28.94,Free flow traffic at node 4016162.,4016162
2017-04-29 07:20:00,62.67,100.85,12.28,Free flow traffic at node 4016162.,4016162
2017-04-29 07:25:00,58.59,94.29,6.56,Free flow traffic at node 4016162.,4016162
2017-04-29 07:30:00,49.29,79.33,14.96,Free flow traffic at node 4016162.,4016162
2017-04-29 07:35:00,72.67,116.96,37.63,Free flow traffic at node 4016162.,4016162
2017-04-29 07:40:00,49.52,79.7,37.26,Free flow traffic at node 4016162.,4016162
2017-04-29 07:45:00,46.83,75.36,4.34,Free flow traffic at node 4016162.,4016162
2017-04-29 07:50:00,36.31,58.44,16.92,Moderate traffic flow at node 4016162.,4016162
2017-04-29 07:55:00,80.0,128.75,70.31,"Sudden slowdown, possible accident.",4016162
2017-04-29 08:00:00,63.79,102.66,26.09,Free flow traffic at node 4016162.,4016162
2017-04-29 08:05:00,59.23,95.32,7.33,Free flow traffic at node 4016162.,4016162
2017-04-29 08:10:00,56.08,90.25,5.08,Free flow traffic at node 4016162.,4016162
2017-04-29 08:15:00,52.88,85.1,5.15,Free flow traffic at node 4016162.,4016162
2017-04-29 08:20:00,58.59,94.29,9.19,Free flow traffic at node 4016162.,4016162
2017-04-29 08:25:00,45.39,73.04,21.25,Free flow traffic at node 4016162.,4016162
2017-04-29 08:30:00,51.19,82.39,9.35,Free flow traffic at node 4016162.,4016162
2017-04-29 08:35:00,66.47,106.97,24.58,Free flow traffic at node 4016162.,4016162
2017-04-29 08:40:00,53.28,85.75,21.23,Free flow traffic at node 4016162.,4016162
2017-04-29 08:45:00,49.16,79.11,6.64,Free flow traffic at node 4016162.,4016162
2017-04-29 08:50:00,65.33,105.14,26.03,Free flow traffic at node 4016162.,4016162
2017-04-29 08:55:00,45.57,73.33,31.81,Free flow traffic at node 4016162.,4016162
2017-04-29 09:00:00,50.91,81.92,8.59,Free flow traffic at node 4016162.,4016162
2017-04-29 09:05:00,59.23,95.32,13.39,Free flow traffic at node 4016162.,4016162
2017-04-29 09:10:00,37.66,60.6,34.71,Free flow traffic at node 4016162.,4016162
2017-04-29 09:15:00,45.51,73.24,12.63,Free flow traffic at node 4016162.,4016162
2017-04-29 09:20:00,45.51,73.24,0.0,Free flow traffic at node 4016162.,4016162
2017-04-29 09:25:00,40.9,65.82,7.42,Free flow traffic at node 4016162.,4016162
2017-04-29 09:30:00,44.11,71.0,5.17,Free flow traffic at node 4016162.,4016162
2017-04-29 09:35:00,54.57,87.82,16.83,Free flow traffic at node 4016162.,4016162
2017-04-29 09:40:00,52.99,85.28,2.54,Free flow traffic at node 4016162.,4016162
2017-04-29 09:45:00,45.34,72.97,12.31,Free flow traffic at node 4016162.,4016162
2017-04-29 09:50:00,52.34,84.23,11.26,Free flow traffic at node 4016162.,4016162
2017-04-29 09:55:00,52.37,84.27,0.05,Free flow traffic at node 4016162.,4016162
2017-04-29 10:00:00,45.66,73.48,10.8,Free flow traffic at node 4016162.,4016162
2017-04-29 10:05:00,54.02,86.94,13.46,Free flow traffic at node 4016162.,4016162
2017-04-29 10:10:00,46.34,74.58,12.36,Free flow traffic at node 4016162.,4016162
2017-04-29 10:15:00,38.64,62.18,12.4,Free flow traffic at node 4016162.,4016162
2017-04-29 10:20:00,51.85,83.44,21.26,Free flow traffic at node 4016162.,4016162
2017-04-29 10:25:00,51.85,83.44,0.0,Free flow traffic at node 4016162.,4016162
2017-04-29 10:30:00,51.85,83.44,0.0,Free flow traffic at node 4016162.,4016162
2017-04-29 10:35:00,45.94,73.94,9.5,Free flow traffic at node 4016162.,4016162
2017-04-29 10:40:00,54.47,87.67,13.73,Free flow traffic at node 4016162.,4016162
2017-04-29 10:45:00,42.3,68.08,19.59,Free flow traffic at node 4016162.,4016162
2017-04-29 10:50:00,45.27,72.86,4.78,Free flow traffic at node 4016162.,4016162
2017-04-29 10:55:00,39.47,63.53,9.33,Free flow traffic at node 4016162.,4016162
2017-04-29 11:00:00,28.98,46.64,16.89,Moderate traffic flow at node 4016162.,4016162
2017-04-29 11:05:00,33.33,53.64,6.99,Moderate traffic flow at node 4016162.,4016162
2017-04-29 11:10:00,48.51,78.07,24.44,Free flow traffic at node 4016162.,4016162
2017-04-29 11:15:00,45.11,72.59,5.48,Free flow traffic at node 4016162.,4016162
2017-04-29 11:20:00,47.59,76.6,4.0,Free flow traffic at node 4016162.,4016162
2017-04-29 11:25:00,47.59,76.6,0.0,Free flow traffic at node 4016162.,4016162
2017-04-29 11:30:00,57.45,92.46,15.87,Free flow traffic at node 4016162.,4016162
2017-04-29 11:35:00,24.58,39.55,52.91,"Sudden slowdown, possible accident.",4016162
2017-04-29 11:40:00,24.58,39.55,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-29 11:45:00,43.42,69.88,30.33,Free flow traffic at node 4016162.,4016162
2017-04-29 11:50:00,44.01,70.83,0.95,Free flow traffic at node 4016162.,4016162
2017-04-29 11:55:00,33.25,53.5,17.33,Moderate traffic flow at node 4016162.,4016162
2017-04-29 12:00:00,39.19,63.07,9.57,Free flow traffic at node 4016162.,4016162
2017-04-29 12:05:00,39.19,63.07,0.0,Free flow traffic at node 4016162.,4016162
2017-04-29 12:10:00,42.73,68.77,5.7,Free flow traffic at node 4016162.,4016162
2017-04-29 12:15:00,48.32,77.76,8.99,Free flow traffic at node 4016162.,4016162
2017-04-29 12:20:00,30.06,48.38,29.38,Moderate traffic flow at node 4016162.,4016162
2017-04-29 12:25:00,49.13,79.06,30.69,Free flow traffic at node 4016162.,4016162
2017-04-29 12:30:00,44.58,71.74,7.32,Free flow traffic at node 4016162.,4016162
2017-04-29 12:35:00,49.98,80.43,8.69,Free flow traffic at node 4016162.,4016162
2017-04-29 12:40:00,51.18,82.36,1.93,Free flow traffic at node 4016162.,4016162
2017-04-29 12:45:00,34.19,55.02,27.34,Moderate traffic flow at node 4016162.,4016162
2017-04-29 12:50:00,49.57,79.77,24.75,Free flow traffic at node 4016162.,4016162
2017-04-29 12:55:00,53.77,86.53,6.76,Free flow traffic at node 4016162.,4016162
2017-04-29 13:00:00,48.79,78.53,8.01,Free flow traffic at node 4016162.,4016162
2017-04-29 13:05:00,53.11,85.47,6.94,Free flow traffic at node 4016162.,4016162
2017-04-29 13:10:00,46.32,74.55,10.92,Free flow traffic at node 4016162.,4016162
2017-04-29 13:15:00,44.93,72.3,2.25,Free flow traffic at node 4016162.,4016162
2017-04-29 13:20:00,53.17,85.56,13.26,Free flow traffic at node 4016162.,4016162
2017-04-29 13:25:00,51.45,82.8,2.77,Free flow traffic at node 4016162.,4016162
2017-04-29 13:30:00,50.52,81.3,1.5,Free flow traffic at node 4016162.,4016162
2017-04-29 13:35:00,57.86,93.11,11.81,Free flow traffic at node 4016162.,4016162
2017-04-29 13:40:00,48.95,78.78,14.33,Free flow traffic at node 4016162.,4016162
2017-04-29 13:45:00,47.19,75.94,2.84,Free flow traffic at node 4016162.,4016162
2017-04-29 13:50:00,40.94,65.88,10.06,Free flow traffic at node 4016162.,4016162
2017-04-29 13:55:00,51.27,82.51,16.63,Free flow traffic at node 4016162.,4016162
2017-04-29 14:00:00,54.62,87.91,5.4,Free flow traffic at node 4016162.,4016162
2017-04-29 14:05:00,45.09,72.56,15.34,Free flow traffic at node 4016162.,4016162
2017-04-29 14:10:00,45.09,72.56,0.0,Free flow traffic at node 4016162.,4016162
2017-04-29 14:15:00,55.14,88.74,16.18,Free flow traffic at node 4016162.,4016162
2017-04-29 14:20:00,44.61,71.79,16.95,Free flow traffic at node 4016162.,4016162
2017-04-29 14:25:00,44.61,71.79,0.0,Free flow traffic at node 4016162.,4016162
2017-04-29 14:30:00,35.61,57.31,14.48,Moderate traffic flow at node 4016162.,4016162
2017-04-29 14:35:00,35.61,57.31,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-29 14:40:00,49.22,79.22,21.9,Free flow traffic at node 4016162.,4016162
2017-04-29 14:45:00,38.27,61.58,17.63,Free flow traffic at node 4016162.,4016162
2017-04-29 14:50:00,57.95,93.26,31.68,Free flow traffic at node 4016162.,4016162
2017-04-29 14:55:00,45.01,72.43,20.83,Free flow traffic at node 4016162.,4016162
2017-04-29 15:00:00,38.84,62.51,9.92,Free flow traffic at node 4016162.,4016162
2017-04-29 15:05:00,53.38,85.9,23.39,Free flow traffic at node 4016162.,4016162
2017-04-29 15:10:00,59.53,95.81,9.9,Free flow traffic at node 4016162.,4016162
2017-04-29 15:15:00,43.6,70.18,25.63,Free flow traffic at node 4016162.,4016162
2017-04-29 15:20:00,37.22,59.9,10.28,Moderate traffic flow at node 4016162.,4016162
2017-04-29 15:25:00,46.3,74.51,14.61,Free flow traffic at node 4016162.,4016162
2017-04-29 15:30:00,32.74,52.7,21.82,Moderate traffic flow at node 4016162.,4016162
2017-04-29 15:35:00,63.9,102.84,50.14,"Sudden slowdown, possible accident.",4016162
2017-04-29 15:40:00,56.34,90.67,12.17,Free flow traffic at node 4016162.,4016162
2017-04-29 15:45:00,51.84,83.43,7.24,Free flow traffic at node 4016162.,4016162
2017-04-29 15:50:00,32.69,52.62,30.81,Moderate traffic flow at node 4016162.,4016162
2017-04-29 15:55:00,45.99,74.02,21.4,Free flow traffic at node 4016162.,4016162
2017-04-29 16:00:00,45.72,73.58,0.43,Free flow traffic at node 4016162.,4016162
2017-04-29 16:05:00,54.41,87.57,13.99,Free flow traffic at node 4016162.,4016162
2017-04-29 16:10:00,35.62,57.33,30.24,Moderate traffic flow at node 4016162.,4016162
2017-04-29 16:15:00,70.37,113.25,55.92,"Sudden slowdown, possible accident.",4016162
2017-04-29 16:20:00,66.3,106.7,6.55,Free flow traffic at node 4016162.,4016162
2017-04-29 16:25:00,80.0,128.75,22.05,Free flow traffic at node 4016162.,4016162
2017-04-29 16:30:00,40.35,64.93,63.82,"Sudden slowdown, possible accident.",4016162
2017-04-29 16:35:00,60.55,97.44,32.51,Free flow traffic at node 4016162.,4016162
2017-04-29 16:40:00,73.95,119.01,21.57,Free flow traffic at node 4016162.,4016162
2017-04-29 16:45:00,44.3,71.3,47.72,"Sudden slowdown, possible accident.",4016162
2017-04-29 16:50:00,48.75,78.45,7.15,Free flow traffic at node 4016162.,4016162
2017-04-29 16:55:00,44.31,71.31,7.14,Free flow traffic at node 4016162.,4016162
2017-04-29 17:00:00,42.0,67.59,3.72,Free flow traffic at node 4016162.,4016162
2017-04-29 17:05:00,68.98,111.01,43.41,"Sudden slowdown, possible accident.",4016162
2017-04-29 17:10:00,58.56,94.24,16.76,Free flow traffic at node 4016162.,4016162
2017-04-29 17:15:00,40.82,65.7,28.54,Free flow traffic at node 4016162.,4016162
2017-04-29 17:20:00,74.17,119.37,53.67,"Sudden slowdown, possible accident.",4016162
2017-04-29 17:25:00,62.04,99.84,19.53,Free flow traffic at node 4016162.,4016162
2017-04-29 17:30:00,52.43,84.38,15.46,Free flow traffic at node 4016162.,4016162
2017-04-29 17:35:00,34.54,55.59,28.79,Moderate traffic flow at node 4016162.,4016162
2017-04-29 17:40:00,34.54,55.59,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-29 17:45:00,66.31,106.72,51.12,"Sudden slowdown, possible accident.",4016162
2017-04-29 17:50:00,66.31,106.72,0.0,Free flow traffic at node 4016162.,4016162
2017-04-29 17:55:00,66.62,107.21,0.49,Free flow traffic at node 4016162.,4016162
2017-04-29 18:00:00,56.41,90.78,16.43,Free flow traffic at node 4016162.,4016162
2017-04-29 18:05:00,60.81,97.86,7.08,Free flow traffic at node 4016162.,4016162
2017-04-29 18:10:00,53.88,86.71,11.15,Free flow traffic at node 4016162.,4016162
2017-04-29 18:15:00,71.78,115.51,28.8,Free flow traffic at node 4016162.,4016162
2017-04-29 18:20:00,71.78,115.51,0.0,Free flow traffic at node 4016162.,4016162
2017-04-29 18:25:00,49.67,79.93,35.58,Free flow traffic at node 4016162.,4016162
2017-04-29 18:30:00,51.65,83.13,3.2,Free flow traffic at node 4016162.,4016162
2017-04-29 18:35:00,47.08,75.76,7.37,Free flow traffic at node 4016162.,4016162
2017-04-29 18:40:00,49.16,79.12,3.36,Free flow traffic at node 4016162.,4016162
2017-04-29 18:45:00,49.35,79.42,0.31,Free flow traffic at node 4016162.,4016162
2017-04-29 18:50:00,45.63,73.43,5.99,Free flow traffic at node 4016162.,4016162
2017-04-29 18:55:00,49.46,79.6,6.18,Free flow traffic at node 4016162.,4016162
2017-04-29 19:00:00,32.44,52.2,27.4,Moderate traffic flow at node 4016162.,4016162
2017-04-29 19:05:00,80.0,128.75,76.54,"Sudden slowdown, possible accident.",4016162
2017-04-29 19:10:00,49.32,79.37,49.37,"Sudden slowdown, possible accident.",4016162
2017-04-29 19:15:00,34.54,55.58,23.8,Moderate traffic flow at node 4016162.,4016162
2017-04-29 19:20:00,48.99,78.84,23.26,Free flow traffic at node 4016162.,4016162
2017-04-29 19:25:00,54.61,87.88,9.04,Free flow traffic at node 4016162.,4016162
2017-04-29 19:30:00,57.71,92.88,5.0,Free flow traffic at node 4016162.,4016162
2017-04-29 19:35:00,53.32,85.81,7.07,Free flow traffic at node 4016162.,4016162
2017-04-29 19:40:00,61.29,98.63,12.82,Free flow traffic at node 4016162.,4016162
2017-04-29 19:45:00,58.62,94.34,4.29,Free flow traffic at node 4016162.,4016162
2017-04-29 19:50:00,44.74,72.0,22.34,Free flow traffic at node 4016162.,4016162
2017-04-29 19:55:00,65.19,104.9,32.9,Free flow traffic at node 4016162.,4016162
2017-04-29 20:00:00,42.51,68.41,36.49,Free flow traffic at node 4016162.,4016162
2017-04-29 20:05:00,56.56,91.02,22.61,Free flow traffic at node 4016162.,4016162
2017-04-29 20:10:00,56.56,91.02,0.0,Free flow traffic at node 4016162.,4016162
2017-04-29 20:15:00,59.14,95.17,4.15,Free flow traffic at node 4016162.,4016162
2017-04-29 20:20:00,49.5,79.67,15.51,Free flow traffic at node 4016162.,4016162
2017-04-29 20:25:00,49.11,79.04,0.63,Free flow traffic at node 4016162.,4016162
2017-04-29 20:30:00,48.87,78.66,0.38,Free flow traffic at node 4016162.,4016162
2017-04-29 20:35:00,61.8,99.46,20.81,Free flow traffic at node 4016162.,4016162
2017-04-29 20:40:00,48.79,78.52,20.95,Free flow traffic at node 4016162.,4016162
2017-04-29 20:45:00,64.15,103.25,24.73,Free flow traffic at node 4016162.,4016162
2017-04-29 20:50:00,75.61,121.68,18.43,Free flow traffic at node 4016162.,4016162
2017-04-29 20:55:00,62.97,101.34,20.34,Free flow traffic at node 4016162.,4016162
2017-04-29 21:00:00,60.73,97.74,3.6,Free flow traffic at node 4016162.,4016162
2017-04-29 21:05:00,52.73,84.87,12.87,Free flow traffic at node 4016162.,4016162
2017-04-29 21:10:00,74.28,119.54,34.67,Free flow traffic at node 4016162.,4016162
2017-04-29 21:15:00,74.28,119.54,0.0,Free flow traffic at node 4016162.,4016162
2017-04-29 21:20:00,71.65,115.31,4.23,Free flow traffic at node 4016162.,4016162
2017-04-29 21:25:00,43.83,70.54,44.77,"Sudden slowdown, possible accident.",4016162
2017-04-29 21:30:00,53.26,85.72,15.18,Free flow traffic at node 4016162.,4016162
2017-04-29 21:35:00,54.44,87.62,1.9,Free flow traffic at node 4016162.,4016162
2017-04-29 21:40:00,64.53,103.85,16.23,Free flow traffic at node 4016162.,4016162
2017-04-29 21:45:00,35.61,57.31,46.55,"Sudden slowdown, possible accident.",4016162
2017-04-29 21:50:00,49.11,79.03,21.73,Free flow traffic at node 4016162.,4016162
2017-04-29 21:55:00,49.11,79.03,0.0,Free flow traffic at node 4016162.,4016162
2017-04-29 22:00:00,59.98,96.53,17.49,Free flow traffic at node 4016162.,4016162
2017-04-29 22:05:00,68.51,110.26,13.74,Free flow traffic at node 4016162.,4016162
2017-04-29 22:10:00,66.53,107.07,3.19,Free flow traffic at node 4016162.,4016162
2017-04-29 22:15:00,80.0,128.75,21.67,Free flow traffic at node 4016162.,4016162
2017-04-29 22:20:00,66.88,107.63,21.12,Free flow traffic at node 4016162.,4016162
2017-04-29 22:25:00,70.55,113.54,5.91,Free flow traffic at node 4016162.,4016162
2017-04-29 22:30:00,66.39,106.84,6.7,Free flow traffic at node 4016162.,4016162
2017-04-29 22:35:00,68.26,109.85,3.01,Free flow traffic at node 4016162.,4016162
2017-04-29 22:40:00,68.26,109.85,0.0,Free flow traffic at node 4016162.,4016162
2017-04-29 22:45:00,66.63,107.22,2.62,Free flow traffic at node 4016162.,4016162
2017-04-29 22:50:00,67.44,108.53,1.3,Free flow traffic at node 4016162.,4016162
2017-04-29 22:55:00,61.59,99.13,9.4,Free flow traffic at node 4016162.,4016162
2017-04-29 23:00:00,70.79,113.93,14.8,Free flow traffic at node 4016162.,4016162
2017-04-29 23:05:00,65.04,104.66,9.26,Free flow traffic at node 4016162.,4016162
2017-04-29 23:10:00,71.81,115.57,10.9,Free flow traffic at node 4016162.,4016162
2017-04-29 23:15:00,68.22,109.79,5.78,Free flow traffic at node 4016162.,4016162
2017-04-29 23:20:00,68.22,109.79,0.0,Free flow traffic at node 4016162.,4016162
2017-04-29 23:25:00,68.95,110.96,1.17,Free flow traffic at node 4016162.,4016162
2017-04-29 23:30:00,68.73,110.61,0.35,Free flow traffic at node 4016162.,4016162
2017-04-29 23:35:00,68.01,109.45,1.16,Free flow traffic at node 4016162.,4016162
2017-04-29 23:40:00,68.01,109.45,0.0,Free flow traffic at node 4016162.,4016162
2017-04-29 23:45:00,68.62,110.42,0.97,Free flow traffic at node 4016162.,4016162
2017-04-29 23:50:00,67.67,108.9,1.53,Free flow traffic at node 4016162.,4016162
2017-04-29 23:55:00,68.4,110.08,1.18,Free flow traffic at node 4016162.,4016162
2017-04-30 00:00:00,53.87,86.7,23.38,Free flow traffic at node 4016162.,4016162
2017-04-30 00:05:00,66.39,106.85,20.15,Free flow traffic at node 4016162.,4016162
2017-04-30 00:10:00,68.18,109.73,2.88,Free flow traffic at node 4016162.,4016162
2017-04-30 00:15:00,66.4,106.87,2.86,Free flow traffic at node 4016162.,4016162
2017-04-30 00:20:00,67.92,109.3,2.44,Free flow traffic at node 4016162.,4016162
2017-04-30 00:25:00,70.62,113.65,4.35,Free flow traffic at node 4016162.,4016162
2017-04-30 00:30:00,70.62,113.65,0.0,Free flow traffic at node 4016162.,4016162
2017-04-30 00:35:00,61.93,99.67,13.98,Free flow traffic at node 4016162.,4016162
2017-04-30 00:40:00,75.48,121.47,21.8,Free flow traffic at node 4016162.,4016162
2017-04-30 00:45:00,67.85,109.2,12.27,Free flow traffic at node 4016162.,4016162
2017-04-30 00:50:00,68.62,110.43,1.23,Free flow traffic at node 4016162.,4016162
2017-04-30 00:55:00,68.62,110.43,0.0,Free flow traffic at node 4016162.,4016162
2017-04-30 01:00:00,66.88,107.64,2.79,Free flow traffic at node 4016162.,4016162
2017-04-30 01:05:00,61.67,99.24,8.4,Free flow traffic at node 4016162.,4016162
2017-04-30 01:10:00,73.85,118.86,19.61,Free flow traffic at node 4016162.,4016162
2017-04-30 01:15:00,65.53,105.46,13.39,Free flow traffic at node 4016162.,4016162
2017-04-30 01:20:00,69.71,112.18,6.72,Free flow traffic at node 4016162.,4016162
2017-04-30 01:25:00,58.53,94.2,17.98,Free flow traffic at node 4016162.,4016162
2017-04-30 01:30:00,70.81,113.95,19.75,Free flow traffic at node 4016162.,4016162
2017-04-30 01:35:00,65.75,105.82,8.13,Free flow traffic at node 4016162.,4016162
2017-04-30 01:40:00,66.67,107.3,1.48,Free flow traffic at node 4016162.,4016162
2017-04-30 01:45:00,66.07,106.33,0.97,Free flow traffic at node 4016162.,4016162
2017-04-30 01:50:00,72.67,116.95,10.63,Free flow traffic at node 4016162.,4016162
2017-04-30 01:55:00,61.99,99.76,17.19,Free flow traffic at node 4016162.,4016162
2017-04-30 02:00:00,71.94,115.77,16.01,Free flow traffic at node 4016162.,4016162
2017-04-30 02:05:00,65.94,106.12,9.65,Free flow traffic at node 4016162.,4016162
2017-04-30 02:10:00,65.28,105.05,1.07,Free flow traffic at node 4016162.,4016162
2017-04-30 02:15:00,63.18,101.67,3.38,Free flow traffic at node 4016162.,4016162
2017-04-30 02:20:00,66.72,107.37,5.7,Free flow traffic at node 4016162.,4016162
2017-04-30 02:25:00,55.9,89.97,17.4,Free flow traffic at node 4016162.,4016162
2017-04-30 02:30:00,60.55,97.45,7.49,Free flow traffic at node 4016162.,4016162
2017-04-30 02:35:00,64.69,104.1,6.65,Free flow traffic at node 4016162.,4016162
2017-04-30 02:40:00,70.92,114.13,10.03,Free flow traffic at node 4016162.,4016162
2017-04-30 02:45:00,69.53,111.9,2.23,Free flow traffic at node 4016162.,4016162
2017-04-30 02:50:00,69.53,111.9,0.0,Free flow traffic at node 4016162.,4016162
2017-04-30 02:55:00,80.0,128.75,16.85,Free flow traffic at node 4016162.,4016162
2017-04-30 03:00:00,71.41,114.93,13.82,Free flow traffic at node 4016162.,4016162
2017-04-30 03:05:00,59.74,96.15,18.78,Free flow traffic at node 4016162.,4016162
2017-04-30 03:10:00,78.08,125.66,29.52,Free flow traffic at node 4016162.,4016162
2017-04-30 03:15:00,58.44,94.06,31.6,Free flow traffic at node 4016162.,4016162
2017-04-30 03:20:00,73.99,119.08,25.02,Free flow traffic at node 4016162.,4016162
2017-04-30 03:25:00,61.05,98.26,20.83,Free flow traffic at node 4016162.,4016162
