timestamp,speed_mph,speed_kmh,delta_v_kmh,incident_description,sensor_id
2017-05-24 07:20:00,28.34,45.61,7.08,Moderate traffic flow at node 4016162.,4016162
2017-05-24 07:25:00,24.67,39.7,5.92,Moderate traffic flow at node 4016162.,4016162
2017-05-24 07:30:00,24.67,39.7,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-24 07:35:00,21.8,35.09,4.61,Moderate traffic flow at node 4016162.,4016162
2017-05-24 07:40:00,9.33,15.01,20.07,Severe congestion reported at node 4016162.,4016162
2017-05-24 07:45:00,9.33,15.01,0.0,Severe congestion reported at node 4016162.,4016162
2017-05-24 07:50:00,40.87,65.77,50.76,"Sudden slowdown, possible accident.",4016162
2017-05-24 07:55:00,18.51,29.79,35.98,Moderate traffic flow at node 4016162.,4016162
2017-05-24 08:00:00,28.19,45.37,15.58,Moderate traffic flow at node 4016162.,4016162
2017-05-24 08:05:00,28.05,45.15,0.22,Moderate traffic flow at node 4016162.,4016162
2017-05-24 08:10:00,28.05,45.15,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-24 08:15:00,29.15,46.92,1.77,Moderate traffic flow at node 4016162.,4016162
2017-05-24 08:20:00,22.65,36.45,10.47,Moderate traffic flow at node 4016162.,4016162
2017-05-24 08:25:00,19.17,30.85,5.6,Moderate traffic flow at node 4016162.,4016162
2017-05-24 08:30:00,31.51,50.71,19.86,Moderate traffic flow at node 4016162.,4016162
2017-05-24 08:35:00,23.3,37.5,13.22,Moderate traffic flow at node 4016162.,4016162
2017-05-24 08:40:00,23.22,37.37,0.13,Moderate traffic flow at node 4016162.,4016162
2017-05-24 08:45:00,15.07,24.25,13.11,Moderate traffic flow at node 4016162.,4016162
2017-05-24 08:50:00,20.33,32.72,8.47,Moderate traffic flow at node 4016162.,4016162
2017-05-24 08:55:00,27.83,44.78,12.06,Moderate traffic flow at node 4016162.,4016162
2017-05-24 09:00:00,21.54,34.67,10.11,Moderate traffic flow at node 4016162.,4016162
2017-05-24 09:05:00,21.19,34.1,0.57,Moderate traffic flow at node 4016162.,4016162
2017-05-24 09:10:00,33.87,54.51,20.41,Moderate traffic flow at node 4016162.,4016162
2017-05-24 09:15:00,5.78,9.3,45.21,"Sudden slowdown, possible accident.",4016162
2017-05-24 09:20:00,22.01,35.43,26.13,Moderate traffic flow at node 4016162.,4016162
2017-05-24 09:25:00,29.59,47.62,12.19,Moderate traffic flow at node 4016162.,4016162
2017-05-24 09:30:00,29.59,47.62,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-24 09:35:00,23.41,37.68,9.94,Moderate traffic flow at node 4016162.,4016162
2017-05-24 09:40:00,20.56,33.08,4.6,Moderate traffic flow at node 4016162.,4016162
2017-05-24 09:45:00,20.84,33.54,0.46,Moderate traffic flow at node 4016162.,4016162
2017-05-24 09:50:00,26.88,43.26,9.71,Moderate traffic flow at node 4016162.,4016162
2017-05-24 09:55:00,26.88,43.26,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-24 10:00:00,60.48,97.34,54.08,"Sudden slowdown, possible accident.",4016162
2017-05-24 10:05:00,60.48,97.34,0.0,Free flow traffic at node 4016162.,4016162
2017-05-24 10:10:00,36.2,58.26,39.08,Moderate traffic flow at node 4016162.,4016162
2017-05-24 10:15:00,18.13,29.18,29.08,Moderate traffic flow at node 4016162.,4016162
2017-05-24 10:20:00,60.89,97.99,68.81,"Sudden slowdown, possible accident.",4016162
2017-05-24 10:25:00,63.26,101.8,3.81,Free flow traffic at node 4016162.,4016162
2017-05-24 10:30:00,42.74,68.78,33.02,Free flow traffic at node 4016162.,4016162
2017-05-24 10:35:00,57.83,93.06,24.28,Free flow traffic at node 4016162.,4016162
2017-05-24 10:40:00,27.91,44.92,48.14,"Sudden slowdown, possible accident.",4016162
2017-05-24 10:45:00,51.78,83.33,38.41,Free flow traffic at node 4016162.,4016162
2017-05-24 10:50:00,44.78,72.06,11.26,Free flow traffic at node 4016162.,4016162
2017-05-24 10:55:00,44.78,72.06,0.0,Free flow traffic at node 4016162.,4016162
2017-05-24 11:00:00,46.23,74.4,2.33,Free flow traffic at node 4016162.,4016162
2017-05-24 11:05:00,41.29,66.46,7.94,Free flow traffic at node 4016162.,4016162
2017-05-24 11:10:00,40.74,65.57,0.89,Free flow traffic at node 4016162.,4016162
2017-05-24 11:15:00,57.0,91.73,26.16,Free flow traffic at node 4016162.,4016162
2017-05-24 11:20:00,66.46,106.96,15.23,Free flow traffic at node 4016162.,4016162
2017-05-24 11:25:00,49.13,79.07,27.89,Free flow traffic at node 4016162.,4016162
2017-05-24 11:30:00,51.1,82.24,3.17,Free flow traffic at node 4016162.,4016162
2017-05-24 11:35:00,51.7,83.21,0.97,Free flow traffic at node 4016162.,4016162
2017-05-24 11:40:00,27.29,43.92,39.29,Moderate traffic flow at node 4016162.,4016162
2017-05-24 11:45:00,56.64,91.16,47.23,"Sudden slowdown, possible accident.",4016162
2017-05-24 11:50:00,62.52,100.61,9.46,Free flow traffic at node 4016162.,4016162
2017-05-24 11:55:00,51.7,83.2,17.41,Free flow traffic at node 4016162.,4016162
2017-05-24 12:00:00,55.31,89.01,5.81,Free flow traffic at node 4016162.,4016162
2017-05-24 12:05:00,44.3,71.29,17.71,Free flow traffic at node 4016162.,4016162
2017-05-24 12:10:00,44.35,71.38,0.08,Free flow traffic at node 4016162.,4016162
2017-05-24 12:15:00,38.35,61.72,9.66,Free flow traffic at node 4016162.,4016162
2017-05-24 12:20:00,49.0,78.86,17.14,Free flow traffic at node 4016162.,4016162
2017-05-24 12:25:00,49.0,78.86,0.0,Free flow traffic at node 4016162.,4016162
2017-05-24 12:30:00,40.56,65.27,13.59,Free flow traffic at node 4016162.,4016162
2017-05-24 12:35:00,46.19,74.34,9.07,Free flow traffic at node 4016162.,4016162
2017-05-24 12:40:00,46.75,75.24,0.9,Free flow traffic at node 4016162.,4016162
2017-05-24 12:45:00,57.52,92.56,17.32,Free flow traffic at node 4016162.,4016162
2017-05-24 12:50:00,58.23,93.71,1.15,Free flow traffic at node 4016162.,4016162
2017-05-24 12:55:00,66.22,106.57,12.86,Free flow traffic at node 4016162.,4016162
2017-05-24 13:00:00,45.89,73.85,32.73,Free flow traffic at node 4016162.,4016162
2017-05-24 13:05:00,43.73,70.38,3.47,Free flow traffic at node 4016162.,4016162
2017-05-24 13:10:00,40.37,64.97,5.41,Free flow traffic at node 4016162.,4016162
2017-05-24 13:15:00,57.87,93.12,28.15,Free flow traffic at node 4016162.,4016162
2017-05-24 13:20:00,57.87,93.12,0.0,Free flow traffic at node 4016162.,4016162
2017-05-24 13:25:00,36.69,59.05,34.08,Moderate traffic flow at node 4016162.,4016162
2017-05-24 13:30:00,47.83,76.97,17.93,Free flow traffic at node 4016162.,4016162
2017-05-24 13:35:00,61.88,99.59,22.62,Free flow traffic at node 4016162.,4016162
2017-05-24 13:40:00,64.49,103.78,4.19,Free flow traffic at node 4016162.,4016162
2017-05-24 13:45:00,63.35,101.96,1.83,Free flow traffic at node 4016162.,4016162
2017-05-24 13:50:00,52.34,84.24,17.72,Free flow traffic at node 4016162.,4016162
2017-05-24 13:55:00,55.82,89.83,5.59,Free flow traffic at node 4016162.,4016162
2017-05-24 14:00:00,38.14,61.39,28.44,Free flow traffic at node 4016162.,4016162
2017-05-24 14:05:00,39.8,64.06,2.67,Free flow traffic at node 4016162.,4016162
2017-05-24 14:10:00,34.05,54.81,9.25,Moderate traffic flow at node 4016162.,4016162
2017-05-24 14:15:00,49.33,79.39,24.58,Free flow traffic at node 4016162.,4016162
2017-05-24 14:20:00,49.12,79.05,0.34,Free flow traffic at node 4016162.,4016162
2017-05-24 14:25:00,38.63,62.17,16.88,Free flow traffic at node 4016162.,4016162
2017-05-24 14:30:00,51.61,83.06,20.9,Free flow traffic at node 4016162.,4016162
2017-05-24 14:35:00,46.99,75.62,7.44,Free flow traffic at node 4016162.,4016162
2017-05-24 14:40:00,70.24,113.04,37.42,Free flow traffic at node 4016162.,4016162
2017-05-24 14:45:00,58.52,94.19,18.85,Free flow traffic at node 4016162.,4016162
2017-05-24 14:50:00,45.75,73.63,20.56,Free flow traffic at node 4016162.,4016162
2017-05-24 14:55:00,58.46,94.09,20.46,Free flow traffic at node 4016162.,4016162
2017-05-24 15:00:00,48.49,78.04,16.04,Free flow traffic at node 4016162.,4016162
2017-05-24 15:05:00,54.69,88.01,9.97,Free flow traffic at node 4016162.,4016162
2017-05-24 15:10:00,64.64,104.02,16.01,Free flow traffic at node 4016162.,4016162
2017-05-24 15:15:00,61.82,99.48,4.54,Free flow traffic at node 4016162.,4016162
2017-05-24 15:20:00,48.11,77.43,22.06,Free flow traffic at node 4016162.,4016162
2017-05-24 15:25:00,54.07,87.02,9.59,Free flow traffic at node 4016162.,4016162
2017-05-24 15:30:00,64.71,104.14,17.12,Free flow traffic at node 4016162.,4016162
2017-05-24 15:35:00,54.52,87.75,16.4,Free flow traffic at node 4016162.,4016162
2017-05-24 15:40:00,56.31,90.63,2.88,Free flow traffic at node 4016162.,4016162
2017-05-24 15:45:00,69.34,111.59,20.96,Free flow traffic at node 4016162.,4016162
2017-05-24 15:50:00,70.87,114.06,2.47,Free flow traffic at node 4016162.,4016162
2017-05-24 15:55:00,49.55,79.74,34.31,Free flow traffic at node 4016162.,4016162
2017-05-24 16:00:00,31.84,51.25,28.5,Moderate traffic flow at node 4016162.,4016162
2017-05-24 16:05:00,17.14,27.58,23.67,Moderate traffic flow at node 4016162.,4016162
2017-05-24 16:10:00,18.04,29.04,1.46,Moderate traffic flow at node 4016162.,4016162
2017-05-24 16:15:00,26.33,42.37,13.33,Moderate traffic flow at node 4016162.,4016162
2017-05-24 16:20:00,39.03,62.81,20.44,Free flow traffic at node 4016162.,4016162
2017-05-24 16:25:00,26.74,43.03,19.78,Moderate traffic flow at node 4016162.,4016162
2017-05-24 16:30:00,22.97,36.96,6.07,Moderate traffic flow at node 4016162.,4016162
2017-05-24 16:35:00,37.41,60.21,23.25,Free flow traffic at node 4016162.,4016162
2017-05-24 16:40:00,38.91,62.62,2.42,Free flow traffic at node 4016162.,4016162
2017-05-24 16:45:00,34.58,55.65,6.97,Moderate traffic flow at node 4016162.,4016162
2017-05-24 16:50:00,27.17,43.72,11.93,Moderate traffic flow at node 4016162.,4016162
2017-05-24 16:55:00,28.25,45.46,1.74,Moderate traffic flow at node 4016162.,4016162
2017-05-24 17:00:00,23.52,37.85,7.61,Moderate traffic flow at node 4016162.,4016162
2017-05-24 17:05:00,25.42,40.91,3.06,Moderate traffic flow at node 4016162.,4016162
2017-05-24 17:10:00,47.04,75.7,34.79,Free flow traffic at node 4016162.,4016162
2017-05-24 17:15:00,47.04,75.7,0.0,Free flow traffic at node 4016162.,4016162
2017-05-24 17:20:00,18.3,29.46,46.25,"Sudden slowdown, possible accident.",4016162
2017-05-24 17:25:00,26.44,42.54,13.09,Moderate traffic flow at node 4016162.,4016162
2017-05-24 17:30:00,17.23,27.73,14.82,Moderate traffic flow at node 4016162.,4016162
2017-05-24 17:35:00,8.87,14.27,13.46,Severe congestion reported at node 4016162.,4016162
2017-05-24 17:40:00,27.81,44.75,30.48,Moderate traffic flow at node 4016162.,4016162
2017-05-24 17:45:00,26.59,42.79,1.96,Moderate traffic flow at node 4016162.,4016162
2017-05-24 17:50:00,23.95,38.54,4.25,Moderate traffic flow at node 4016162.,4016162
2017-05-24 17:55:00,23.95,38.54,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-24 18:00:00,27.11,43.62,5.08,Moderate traffic flow at node 4016162.,4016162
2017-05-24 18:05:00,16.82,27.08,16.55,Moderate traffic flow at node 4016162.,4016162
2017-05-24 18:10:00,16.68,26.84,0.23,Moderate traffic flow at node 4016162.,4016162
2017-05-24 18:15:00,26.24,42.23,15.38,Moderate traffic flow at node 4016162.,4016162
2017-05-24 18:20:00,6.9,11.1,31.12,Severe congestion reported at node 4016162.,4016162
2017-05-24 18:25:00,35.58,57.27,46.16,"Sudden slowdown, possible accident.",4016162
2017-05-24 18:30:00,37.18,59.84,2.57,Moderate traffic flow at node 4016162.,4016162
2017-05-24 18:35:00,21.65,34.85,24.99,Moderate traffic flow at node 4016162.,4016162
2017-05-24 18:40:00,27.37,44.05,9.21,Moderate traffic flow at node 4016162.,4016162
2017-05-24 18:45:00,17.05,27.43,16.62,Moderate traffic flow at node 4016162.,4016162
2017-05-24 18:50:00,17.05,27.43,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-24 18:55:00,27.27,43.89,16.46,Moderate traffic flow at node 4016162.,4016162
2017-05-24 19:00:00,30.01,48.29,4.4,Moderate traffic flow at node 4016162.,4016162
2017-05-24 19:05:00,31.93,51.39,3.1,Moderate traffic flow at node 4016162.,4016162
2017-05-24 19:10:00,21.89,35.23,16.16,Moderate traffic flow at node 4016162.,4016162
2017-05-24 19:15:00,24.95,40.15,4.92,Moderate traffic flow at node 4016162.,4016162
2017-05-24 19:20:00,36.86,59.32,19.17,Moderate traffic flow at node 4016162.,4016162
2017-05-24 19:25:00,32.22,51.86,7.46,Moderate traffic flow at node 4016162.,4016162
2017-05-24 19:30:00,32.22,51.86,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-24 19:35:00,39.24,63.16,11.3,Free flow traffic at node 4016162.,4016162
2017-05-24 19:40:00,34.69,55.83,7.33,Moderate traffic flow at node 4016162.,4016162
2017-05-24 19:45:00,20.97,33.75,22.08,Moderate traffic flow at node 4016162.,4016162
2017-05-24 19:50:00,34.63,55.73,21.98,Moderate traffic flow at node 4016162.,4016162
2017-05-24 19:55:00,5.0,8.05,47.68,"Sudden slowdown, possible accident.",4016162
2017-05-24 20:00:00,65.25,105.0,96.96,"Sudden slowdown, possible accident.",4016162
2017-05-24 20:05:00,61.73,99.35,5.66,Free flow traffic at node 4016162.,4016162
2017-05-24 20:10:00,58.9,94.79,4.55,Free flow traffic at node 4016162.,4016162
2017-05-24 20:15:00,75.51,121.53,26.74,Free flow traffic at node 4016162.,4016162
2017-05-24 20:20:00,49.7,79.99,41.54,"Sudden slowdown, possible accident.",4016162
2017-05-24 20:25:00,49.7,79.99,0.0,Free flow traffic at node 4016162.,4016162
2017-05-24 20:30:00,51.4,82.73,2.74,Free flow traffic at node 4016162.,4016162
2017-05-24 20:35:00,51.4,82.73,0.0,Free flow traffic at node 4016162.,4016162
2017-05-24 20:40:00,54.24,87.29,4.56,Free flow traffic at node 4016162.,4016162
2017-05-24 20:45:00,66.12,106.4,19.11,Free flow traffic at node 4016162.,4016162
2017-05-24 20:50:00,66.12,106.4,0.0,Free flow traffic at node 4016162.,4016162
2017-05-24 20:55:00,56.47,90.88,15.52,Free flow traffic at node 4016162.,4016162
2017-05-24 21:00:00,56.47,90.88,0.0,Free flow traffic at node 4016162.,4016162
2017-05-24 21:05:00,56.47,90.88,0.0,Free flow traffic at node 4016162.,4016162
2017-05-24 21:10:00,70.79,113.92,23.04,Free flow traffic at node 4016162.,4016162
2017-05-24 21:15:00,65.44,105.32,8.6,Free flow traffic at node 4016162.,4016162
2017-05-24 21:20:00,45.07,72.54,32.78,Free flow traffic at node 4016162.,4016162
2017-05-24 21:25:00,57.04,91.8,19.26,Free flow traffic at node 4016162.,4016162
2017-05-24 21:30:00,57.04,91.8,0.0,Free flow traffic at node 4016162.,4016162
2017-05-24 21:35:00,55.9,89.96,1.85,Free flow traffic at node 4016162.,4016162
2017-05-24 21:40:00,62.89,101.21,11.25,Free flow traffic at node 4016162.,4016162
2017-05-24 21:45:00,34.75,55.92,45.29,"Sudden slowdown, possible accident.",4016162
2017-05-24 21:50:00,45.37,73.02,17.1,Free flow traffic at node 4016162.,4016162
2017-05-24 21:55:00,33.49,53.89,19.13,Moderate traffic flow at node 4016162.,4016162
2017-05-24 22:00:00,33.49,53.89,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-24 22:05:00,33.49,53.89,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-24 22:10:00,74.09,119.23,65.34,"Sudden slowdown, possible accident.",4016162
2017-05-24 22:15:00,57.08,91.86,27.37,Free flow traffic at node 4016162.,4016162
2017-05-24 22:20:00,77.66,124.98,33.12,Free flow traffic at node 4016162.,4016162
2017-05-24 22:25:00,59.19,95.26,29.72,Free flow traffic at node 4016162.,4016162
2017-05-24 22:30:00,69.23,111.42,16.16,Free flow traffic at node 4016162.,4016162
2017-05-24 22:35:00,60.64,97.59,13.83,Free flow traffic at node 4016162.,4016162
2017-05-24 22:40:00,68.07,109.55,11.96,Free flow traffic at node 4016162.,4016162
2017-05-24 22:45:00,67.86,109.21,0.34,Free flow traffic at node 4016162.,4016162
2017-05-24 22:50:00,74.93,120.58,11.37,Free flow traffic at node 4016162.,4016162
2017-05-24 22:55:00,67.29,108.3,12.29,Free flow traffic at node 4016162.,4016162
2017-05-24 23:00:00,74.39,119.72,11.42,Free flow traffic at node 4016162.,4016162
2017-05-24 23:05:00,72.98,117.44,2.28,Free flow traffic at node 4016162.,4016162
2017-05-24 23:10:00,72.98,117.44,0.0,Free flow traffic at node 4016162.,4016162
2017-05-24 23:15:00,67.07,107.94,9.5,Free flow traffic at node 4016162.,4016162
2017-05-24 23:20:00,67.07,107.94,0.0,Free flow traffic at node 4016162.,4016162
2017-05-24 23:25:00,68.28,109.89,1.94,Free flow traffic at node 4016162.,4016162
2017-05-24 23:30:00,65.84,105.95,3.93,Free flow traffic at node 4016162.,4016162
2017-05-24 23:35:00,60.01,96.58,9.37,Free flow traffic at node 4016162.,4016162
2017-05-24 23:40:00,69.97,112.6,16.02,Free flow traffic at node 4016162.,4016162
2017-05-24 23:45:00,69.97,112.6,0.0,Free flow traffic at node 4016162.,4016162
2017-05-24 23:50:00,72.79,117.14,4.54,Free flow traffic at node 4016162.,4016162
2017-05-24 23:55:00,61.45,98.89,18.25,Free flow traffic at node 4016162.,4016162
2017-05-25 00:00:00,72.85,117.24,18.34,Free flow traffic at node 4016162.,4016162
2017-05-25 00:05:00,70.38,113.27,3.97,Free flow traffic at node 4016162.,4016162
2017-05-25 00:10:00,71.64,115.29,2.02,Free flow traffic at node 4016162.,4016162
2017-05-25 00:15:00,68.08,109.56,5.73,Free flow traffic at node 4016162.,4016162
2017-05-25 00:20:00,61.14,98.4,11.16,Free flow traffic at node 4016162.,4016162
2017-05-25 00:25:00,63.24,101.77,3.37,Free flow traffic at node 4016162.,4016162
2017-05-25 00:30:00,73.0,117.49,15.72,Free flow traffic at node 4016162.,4016162
2017-05-25 00:35:00,68.39,110.06,7.43,Free flow traffic at node 4016162.,4016162
2017-05-25 00:40:00,74.2,119.41,9.36,Free flow traffic at node 4016162.,4016162
2017-05-25 00:45:00,73.82,118.79,0.62,Free flow traffic at node 4016162.,4016162
2017-05-25 00:50:00,55.08,88.64,30.15,Free flow traffic at node 4016162.,4016162
2017-05-25 00:55:00,66.74,107.41,18.77,Free flow traffic at node 4016162.,4016162
2017-05-25 01:00:00,80.0,128.75,21.33,Free flow traffic at node 4016162.,4016162
2017-05-25 01:05:00,69.11,111.23,17.52,Free flow traffic at node 4016162.,4016162
2017-05-25 01:10:00,66.83,107.56,3.67,Free flow traffic at node 4016162.,4016162
2017-05-25 01:15:00,67.0,107.82,0.26,Free flow traffic at node 4016162.,4016162
2017-05-25 01:20:00,74.29,119.56,11.74,Free flow traffic at node 4016162.,4016162
2017-05-25 01:25:00,70.57,113.57,5.99,Free flow traffic at node 4016162.,4016162
2017-05-25 01:30:00,76.09,122.45,8.88,Free flow traffic at node 4016162.,4016162
2017-05-25 01:35:00,68.25,109.84,12.61,Free flow traffic at node 4016162.,4016162
2017-05-25 01:40:00,64.8,104.28,5.56,Free flow traffic at node 4016162.,4016162
2017-05-25 01:45:00,58.87,94.73,9.55,Free flow traffic at node 4016162.,4016162
2017-05-25 01:50:00,60.68,97.66,2.93,Free flow traffic at node 4016162.,4016162
2017-05-25 01:55:00,66.44,106.93,9.27,Free flow traffic at node 4016162.,4016162
2017-05-25 02:00:00,69.33,111.58,4.65,Free flow traffic at node 4016162.,4016162
2017-05-25 02:05:00,75.23,121.07,9.5,Free flow traffic at node 4016162.,4016162
2017-05-25 02:10:00,60.85,97.93,23.14,Free flow traffic at node 4016162.,4016162
2017-05-25 02:15:00,66.37,106.81,8.88,Free flow traffic at node 4016162.,4016162
2017-05-25 02:20:00,68.68,110.52,3.71,Free flow traffic at node 4016162.,4016162
2017-05-25 02:25:00,70.82,113.97,3.45,Free flow traffic at node 4016162.,4016162
2017-05-25 02:30:00,70.82,113.97,0.0,Free flow traffic at node 4016162.,4016162
2017-05-25 02:35:00,80.0,128.75,14.77,Free flow traffic at node 4016162.,4016162
2017-05-25 02:40:00,66.35,106.77,21.98,Free flow traffic at node 4016162.,4016162
2017-05-25 02:45:00,71.0,114.27,7.5,Free flow traffic at node 4016162.,4016162
2017-05-25 02:50:00,71.79,115.54,1.27,Free flow traffic at node 4016162.,4016162
2017-05-25 02:55:00,65.53,105.47,10.07,Free flow traffic at node 4016162.,4016162
2017-05-25 03:00:00,72.5,116.68,11.21,Free flow traffic at node 4016162.,4016162
2017-05-25 03:05:00,67.38,108.44,8.25,Free flow traffic at node 4016162.,4016162
2017-05-25 03:10:00,66.07,106.34,2.1,Free flow traffic at node 4016162.,4016162
2017-05-25 03:15:00,66.73,107.39,1.05,Free flow traffic at node 4016162.,4016162
2017-05-25 03:20:00,62.18,100.06,7.32,Free flow traffic at node 4016162.,4016162
2017-05-25 03:25:00,60.38,97.17,2.89,Free flow traffic at node 4016162.,4016162
2017-05-25 03:30:00,64.88,104.42,7.24,Free flow traffic at node 4016162.,4016162
2017-05-25 03:35:00,77.53,124.77,20.35,Free flow traffic at node 4016162.,4016162
2017-05-25 03:40:00,62.65,100.82,23.95,Free flow traffic at node 4016162.,4016162
2017-05-25 03:45:00,65.66,105.67,4.85,Free flow traffic at node 4016162.,4016162
2017-05-25 03:50:00,80.0,128.75,23.08,Free flow traffic at node 4016162.,4016162
2017-05-25 03:55:00,62.7,100.91,27.83,Free flow traffic at node 4016162.,4016162
2017-05-25 04:00:00,71.65,115.31,14.4,Free flow traffic at node 4016162.,4016162
2017-05-25 04:05:00,74.61,120.07,4.76,Free flow traffic at node 4016162.,4016162
2017-05-25 04:10:00,73.12,117.68,2.39,Free flow traffic at node 4016162.,4016162
2017-05-25 04:15:00,56.03,90.17,27.51,Free flow traffic at node 4016162.,4016162
2017-05-25 04:20:00,77.98,125.49,35.33,Free flow traffic at node 4016162.,4016162
2017-05-25 04:25:00,58.03,93.39,32.11,Free flow traffic at node 4016162.,4016162
2017-05-25 04:30:00,73.37,118.08,24.69,Free flow traffic at node 4016162.,4016162
2017-05-25 04:35:00,64.07,103.11,14.97,Free flow traffic at node 4016162.,4016162
2017-05-25 04:40:00,78.11,125.71,22.6,Free flow traffic at node 4016162.,4016162
2017-05-25 04:45:00,78.11,125.71,0.0,Free flow traffic at node 4016162.,4016162
2017-05-25 04:50:00,74.16,119.34,6.37,Free flow traffic at node 4016162.,4016162
2017-05-25 04:55:00,74.16,119.34,0.0,Free flow traffic at node 4016162.,4016162
2017-05-25 05:00:00,66.45,106.94,12.4,Free flow traffic at node 4016162.,4016162
2017-05-25 05:05:00,66.45,106.94,0.0,Free flow traffic at node 4016162.,4016162
2017-05-25 05:10:00,61.03,98.22,8.71,Free flow traffic at node 4016162.,4016162
2017-05-25 05:15:00,62.42,100.45,2.23,Free flow traffic at node 4016162.,4016162
2017-05-25 05:20:00,60.54,97.43,3.02,Free flow traffic at node 4016162.,4016162
2017-05-25 05:25:00,60.43,97.25,0.18,Free flow traffic at node 4016162.,4016162
2017-05-25 05:30:00,61.0,98.17,0.92,Free flow traffic at node 4016162.,4016162
2017-05-25 05:35:00,71.48,115.04,16.87,Free flow traffic at node 4016162.,4016162
2017-05-25 05:40:00,71.48,115.04,0.0,Free flow traffic at node 4016162.,4016162
2017-05-25 05:45:00,59.33,95.48,19.56,Free flow traffic at node 4016162.,4016162
2017-05-25 05:50:00,75.06,120.8,25.32,Free flow traffic at node 4016162.,4016162
2017-05-25 05:55:00,67.89,109.26,11.54,Free flow traffic at node 4016162.,4016162
2017-05-25 06:00:00,39.11,62.94,46.32,"Sudden slowdown, possible accident.",4016162
2017-05-25 06:05:00,57.58,92.67,29.73,Free flow traffic at node 4016162.,4016162
2017-05-25 06:10:00,49.96,80.4,12.26,Free flow traffic at node 4016162.,4016162
2017-05-25 06:15:00,45.16,72.68,7.73,Free flow traffic at node 4016162.,4016162
2017-05-25 06:20:00,57.63,92.74,20.07,Free flow traffic at node 4016162.,4016162
2017-05-25 06:25:00,67.9,109.28,16.53,Free flow traffic at node 4016162.,4016162
2017-05-25 06:30:00,42.0,67.59,41.69,"Sudden slowdown, possible accident.",4016162
2017-05-25 06:35:00,55.39,89.14,21.54,Free flow traffic at node 4016162.,4016162
2017-05-25 06:40:00,55.39,89.14,0.0,Free flow traffic at node 4016162.,4016162
2017-05-25 06:45:00,32.83,52.84,36.29,Moderate traffic flow at node 4016162.,4016162
2017-05-25 06:50:00,51.6,83.04,30.2,Free flow traffic at node 4016162.,4016162
2017-05-25 06:55:00,42.23,67.96,15.08,Free flow traffic at node 4016162.,4016162
2017-05-25 07:00:00,15.28,24.6,43.37,"Sudden slowdown, possible accident.",4016162
2017-05-25 07:05:00,18.36,29.54,4.94,Moderate traffic flow at node 4016162.,4016162
2017-05-25 07:10:00,18.98,30.55,1.01,Moderate traffic flow at node 4016162.,4016162
2017-05-25 07:15:00,30.85,49.65,19.1,Moderate traffic flow at node 4016162.,4016162
2017-05-25 07:20:00,31.19,50.19,0.55,Moderate traffic flow at node 4016162.,4016162
2017-05-25 07:25:00,47.09,75.78,25.59,Free flow traffic at node 4016162.,4016162
2017-05-25 07:30:00,24.45,39.35,36.43,Moderate traffic flow at node 4016162.,4016162
2017-05-25 07:35:00,23.78,38.27,1.08,Moderate traffic flow at node 4016162.,4016162
2017-05-25 07:40:00,26.43,42.54,4.26,Moderate traffic flow at node 4016162.,4016162
2017-05-25 07:45:00,56.74,91.31,48.78,"Sudden slowdown, possible accident.",4016162
2017-05-25 07:50:00,40.56,65.27,26.04,Free flow traffic at node 4016162.,4016162
2017-05-25 07:55:00,5.0,8.05,57.23,"Sudden slowdown, possible accident.",4016162
2017-05-25 08:00:00,30.82,49.6,41.56,"Sudden slowdown, possible accident.",4016162
2017-05-25 08:05:00,26.72,43.01,6.6,Moderate traffic flow at node 4016162.,4016162
2017-05-25 08:10:00,38.28,61.61,18.6,Free flow traffic at node 4016162.,4016162
2017-05-25 08:15:00,22.21,35.74,25.86,Moderate traffic flow at node 4016162.,4016162
2017-05-25 08:20:00,30.99,49.87,14.12,Moderate traffic flow at node 4016162.,4016162
2017-05-25 08:25:00,32.22,51.85,1.98,Moderate traffic flow at node 4016162.,4016162
2017-05-25 08:30:00,11.69,18.82,33.03,Severe congestion reported at node 4016162.,4016162
2017-05-25 08:35:00,25.64,41.27,22.45,Moderate traffic flow at node 4016162.,4016162
2017-05-25 08:40:00,30.48,49.05,7.78,Moderate traffic flow at node 4016162.,4016162
2017-05-25 08:45:00,28.7,46.19,2.86,Moderate traffic flow at node 4016162.,4016162
2017-05-25 08:50:00,28.7,46.19,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-25 08:55:00,32.21,51.84,5.65,Moderate traffic flow at node 4016162.,4016162
2017-05-25 09:00:00,32.48,52.27,0.43,Moderate traffic flow at node 4016162.,4016162
2017-05-25 09:05:00,17.01,27.38,24.89,Moderate traffic flow at node 4016162.,4016162
2017-05-25 09:10:00,25.67,41.31,13.93,Moderate traffic flow at node 4016162.,4016162
2017-05-25 09:15:00,17.04,27.42,13.89,Moderate traffic flow at node 4016162.,4016162
